index,target
8420,0.03839358775077669
8421,0.48321452827784855
8422,0.023193575512137524
8423,0.19060404572254222
8424,0.024318679869335176
8425,0.6793461450859077
8426,0.002894171819973622
8427,0.16600953862903878
8428,0.02315793461750726
8429,0.00020353763415810564
8430,0.24905226528571614
8431,0.34544881583410225
8432,0.3039495899749644
8433,0.7153442887808911
8434,0.015561632231350674
8435,0.04477211921825578
8436,0.017297686748561972
8437,0.003396410120805227
8438,0.13609240362633593
8439,0.04229231926768181
8440,0.1645166526764985
8441,0.25884214067779593
8442,0.3509329463954871
8443,0.9877246781999589
8444,0.2936172021801058
8445,0.01940238863751377
8446,0.0017391176844275488
8447,0.08982314910229122
8448,0.9492631101742224
8449,0.0078022150678701664
8450,0.0
8451,0.00981282416913703
8452,0.008544742709662344
8453,0.03954744477598178
8454,0.021714536657789232
8455,0.06100860225881895
8456,0.5625455658824837
8457,0.2293898239483227
8458,0.10041724910780787
8459,0.5466125892735295
8460,0.0016036632922822181
8461,0.3124438698377038
8462,0.16403863334709695
8463,0.30331487674921276
8464,0.16236489016318764
8465,0.024888908646010833
8466,0.9385470422250607
8467,0.4170462399426682
8468,0.2426581888566106
8469,0.06725539751825246
8470,0.028476825487754792
8471,0.10222688630129328
8472,0.019638101630390592
8473,0.027565925894568487
8474,0.013446813903034024
8475,0.6896626939231589
8476,0.0037692634540765113
8477,0.2445435849005727
8478,0.7447505321975023
8479,0.7060395921420867
8480,0.0015818020282668285
8481,0.1898690314915779
8482,0.001055914999566253
8483,0.24083834180628824
8484,0.02074705284616168
8485,0.0003652862147024816
8486,0.03764849937801244
8487,0.001186980947976357
8488,0.5953299182477189
8489,0.1293545200839
8490,0.2561945334405044
8491,0.9935069270533821
8492,0.42257237072775405
8493,0.4053734319459479
8494,0.2010156843154366
8495,0.5152255227902282
8496,0.4347097792162134
8497,4.015833783156683e-05
8498,0.6583795289895278
8499,0.6524363178226497
8500,0.792749890639515
8501,0.028551229945526505
8502,0.620390291840698
8503,0.05163388211838984
8504,0.4083635465596652
8505,0.8975271388860415
8506,0.40097578024710256
8507,0.7383258214179526
8508,0.04334980943571746
8509,0.5992392254883546
8510,0.9219845146683384
8511,0.4144496460321186
8512,0.03253152076206459
8513,0.7162003102316145
8514,0.05272868261899239
8515,0.711772973690304
8516,0.2283402224373027
8517,0.36499480244932386
8518,0.08558339885538709
8519,0.01104294254423098
8520,0.8080361251604888
8521,0.3105713169360031
8522,0.711081452600489
8523,0.009956321050447536
8524,0.00971515324729423
8525,0.010303853194890158
8526,0.022105585701588187
8527,0.01575010379889058
8528,0.9832094064297672
8529,0.005880445412538665
8530,0.07008812221695618
8531,0.9334668123717066
8532,1.0935484900034911e-05
8533,0.5874134342044267
8534,0.2665974019218916
8535,0.30478095581134096
8536,0.2764568530624377
8537,0.07604534133679082
8538,0.003655805804804812
8539,0.33568321576753085
8540,0.0033594620153081043
8541,0.5612295782178713
8542,0.014297826464921488
8543,0.029481329700819896
8544,0.8778980795159298
8545,0.034350469989711356
8546,0.000282179186228482
8547,0.7347992292181388
8548,0.23447947562838536
8549,0.0022278577604867116
8550,0.9974843810975886
8551,0.013217944721067233
8552,0.23467805516325035
8553,0.0009695019654037427
8554,0.022845472585159975
8555,0.018500545886788344
8556,0.6456022200714827
8557,0.6862047294735352
8558,0.3534629243978678
8559,0.32008882241515335
8560,0.769261053066607
8561,0.014209657124017429
8562,0.04872977556487044
8563,0.14734825461653003
8564,0.009920177358409155
8565,0.4523077687425719
8566,0.003158524904214559
8567,0.006262512245791943
8568,0.018990287452388673
8569,0.53031486897568
8570,0.015056901526003303
8571,0.19223937015916812
8572,0.130929684461827
8573,0.006468591477232245
8574,0.09868082378662986
8575,0.007719162518190482
8576,0.9489392345459419
8577,0.24390775759471364
8578,0.04640120706796878
8579,0.007933504771255415
8580,0.031914911304950125
8581,0.0015179810639114073
8582,0.32239704227948174
8583,0.014468872048482524
8584,0.2772544361323335
8585,0.03641073873399447
8586,0.2039276799886733
8587,0.03775351082198356
8588,0.4271029096591505
8589,0.026055830136884076
8590,0.0019258519258519259
8591,0.05303606441264948
8592,0.465036728621709
8593,0.8072881246488968
8594,0.49671827496737814
8595,0.20065152485823426
8596,0.253326662012695
8597,0.005615325185184217
8598,0.5682245342719443
8599,0.15734364024759023
8600,0.03677253539108318
8601,0.01282208099491701
8602,0.4743766189817007
8603,0.00016807174355265843
8604,0.06628974770743949
8605,0.05102561990353901
8606,0.10492899974636063
8607,0.8009162560079237
8608,0.0006008748944091465
8609,0.009877985038798585
8610,0.0017284874377969752
8611,0.49533149754662814
8612,0.221720153968542
8613,0.4037466353344662
8614,0.0002461149098039477
8615,0.24851862890481946
8616,0.08794979567117985
8617,0.12902133293244852
8618,0.958063575792024
8619,0.011454735902248232
8620,0.28554731801520644
8621,0.1296754322254241
8622,0.004313003777718263
8623,0.5264211048868787
8624,0.3728299729501882
8625,0.0005340830032380381
8626,0.5456674755424836
8627,0.6506935411279571
8628,8.662256650884514e-05
8629,0.16619224830406473
8630,0.1064925266550847
8631,0.02072037173770798
8632,0.27096743606606577
8633,0.08084647371455723
8634,0.4693543477301768
8635,0.16864535114061902
8636,0.5676763340528971
8637,0.17972794997752153
8638,0.8414579929108761
8639,0.02315988903724573
8640,0.20256343379590586
8641,0.4072912242527661
8642,0.0023311922368131526
8643,0.8733559394885482
8644,0.23042563167781915
8645,0.00999498018128141
8646,0.04833345075607997
8647,5.767147268270518e-05
8648,0.5900793045050888
8649,0.3937986997555777
8650,0.0003820257676442482
8651,0.004643239824348578
8652,0.26245434291225733
8653,0.10817776762040726
8654,0.11755344691664397
8655,0.09872118233569349
8656,0.0078074824545608735
8657,0.733803829664165
8658,0.0011046444994587774
8659,0.0034534935091918985
8660,0.25997808247163534
8661,0.44186750251719703
8662,0.00135478044060154
8663,0.31030413742183816
8664,0.9625014066178258
8665,0.0002821488624665501
8666,0.6754534456174798
8667,0.013547243998664716
8668,0.7897731856183811
8669,0.30786871757627504
8670,0.025434653930522456
8671,0.06469622042076031
8672,0.009481063805612132
8673,0.30258239889912025
8674,0.40834782735434777
8675,0.012402352213826929
8676,0.02240682700887958
8677,0.19521432345672177
8678,0.39390539928388607
8679,0.5847714368694263
8680,0.35827044923665596
8681,0.02997894801710136
8682,0.2980700983123451
8683,0.011240646599869815
8684,0.03493500225954821
8685,0.36889664481701123
8686,0.3688101471925721
8687,0.6940576739229378
8688,0.3667502380467036
8689,0.4630105524723458
8690,0.36263668901823215
8691,0.00069423471572107
8692,0.26604723590339163
8693,5.1690611438686034e-05
8694,0.021609713281492172
8695,0.6210838713318982
8696,0.00031004953927470514
8697,0.000439049447314225
8698,0.1462267757922153
8699,0.5742000211695588
8700,0.033560761752298676
8701,0.0039002549394518806
8702,0.9717505222050675
8703,0.00048806268929393334
8704,0.011728340500922361
8705,3.0159747877908254e-05
8706,0.01180050505050505
8707,0.3155916724915797
8708,0.16943016527070046
8709,0.05705534272688751
8710,0.0047040463663959396
8711,0.5857055135552924
8712,0.0018238140986971097
8713,0.08535561868874421
8714,0.25251202611267937
8715,0.0002454814836199623
8716,0.6434268137126815
8717,0.004138620123669747
8718,0.14843976860741157
8719,0.192470726251748
8720,0.2940409105074072
8721,0.44533849039234297
8722,0.35622294443978175
8723,1.0935484900034911e-05
8724,0.1712873492343628
8725,0.2924031056480624
8726,0.2660294478981055
8727,0.0004040104916035132
8728,0.902268699437817
8729,0.4133790545701001
8730,0.9681717596129361
8731,0.5419801003765512
8732,0.1897715754819359
8733,0.034097487687084295
8734,0.5006055977168641
8735,0.012660341049271528
8736,0.23526542734703643
8737,0.03397142150698501
8738,0.6764392174647961
8739,0.08047239033370701
8740,0.3306370694074918
8741,0.5177003878026657
8742,0.2593780357952007
8743,0.6154207281500451
8744,0.0047533116139445684
8745,0.07655623818050526
8746,0.35183011352312255
8747,0.27404523012553617
8748,0.34356896159815625
8749,0.8174425149134064
8750,0.0056952267805628985
8751,0.2179915379561871
8752,0.29457474175812914
8753,0.5356052279173865
8754,0.07204252334615896
8755,5.758880181957105e-05
8756,0.5198260141139412
8757,0.0009836523910407026
8758,0.00016807174355265843
8759,0.005916361457988525
8760,0.04751409720407787
8761,0.9533959235209235
8762,0.6023764026092105
8763,0.13468673440473872
8764,0.00034306587593951594
8765,0.09473919612830926
8766,0.39822283971652084
8767,0.41541131322173086
8768,0.035913513866879715
8769,0.27982270997635306
8770,0.03338602113945335
8771,0.012126658970259774
8772,0.01787220672278221
8773,0.002980649794603103
8774,0.08542392749117553
8775,0.3609882207352785
8776,0.01639843531404438
8777,0.0021813303470437253
8778,0.001939205301569305
8779,0.41642908888334934
8780,0.8907408945632391
8781,0.01590315881828823
8782,0.026350520816013037
8783,0.2026742985356596
8784,0.0015169833145804374
8785,0.6645155107632432
8786,0.07372004725102867
8787,0.39438321687559286
8788,0.449881222327152
8789,0.0008104175552266644
8790,0.4944836771664019
8791,0.004286218658336771
8792,0.3812961706471896
8793,0.5314078757359806
8794,0.6562201055670525
8795,0.6528002226132585
8796,0.004379161023969564
8797,0.19435359964230728
8798,0.8393577800680654
8799,5.767147268270518e-05
8800,0.02811090337358074
8801,0.006880544557472124
8802,4.015833783156683e-05
8803,0.014397698165098536
8804,0.06184267099009445
8805,0.0001243568717125963
8806,0.429386524243734
8807,0.0012213455171623307
8808,0.04455999811304701
8809,0.013407845757281704
8810,0.0010815949916746462
8811,0.2365028610770558
8812,0.0696228976482192
8813,0.8089753867765787
8814,0.012554305129656315
8815,0.3609155214493047
8816,0.04466604525209827
8817,0.37141863031074573
8818,0.07453709489993701
8819,0.22477540715581784
8820,0.23942181488081615
8821,0.3236706004837381
8822,0.03656949074950732
8823,0.0016420220679187688
8824,0.0747376247234375
8825,0.22967431116964573
8826,0.008343310895684278
8827,0.33613273926159815
8828,0.04405476067794311
8829,0.00024218963283110847
8830,0.03799496809568992
8831,0.36695105903188036
8832,0.20811380449032163
8833,0.031073574777959034
8834,0.7475353215012209
8835,0.631130217044653
8836,0.3727364153528914
8837,0.6356327166712645
8838,0.02113188373206681
8839,0.5226426595667337
8840,0.030652260871511787
8841,0.5161919846585112
8842,3.857888503825191e-05
8843,0.4038697270139759
8844,0.015416716598125988
8845,0.9795863427508164
8846,0.993657694747876
8847,0.09526121741787165
8848,0.10373174317422862
8849,0.08450055703378156
8850,0.0008242221587424277
8851,0.07205584161876505
8852,0.7523155571185649
8853,0.12837821073887581
8854,0.0007210529892606552
8855,0.7410814316770181
8856,0.27285780728366327
8857,4.015833783156683e-05
8858,0.007946087828425034
8859,0.11100167809535356
8860,0.022931156637042108
8861,0.002471338911027936
8862,0.3694243602032825
8863,4.76475279106858e-05
8864,0.05860755677759546
8865,0.0025703428318198268
8866,0.5241282879482515
8867,0.8186408345078822
8868,0.4545502044214501
8869,0.0002264167621686479
8870,0.04456775959544709
8871,0.13284929136516332
8872,0.0048957349712000844
8873,0.009920177358409155
8874,0.0002511978588184742
8875,0.2542333009961459
8876,0.45045417491886086
8877,0.0764222022065071
8878,0.2498421390718099
8879,0.955323459340706
8880,0.23096382395968948
8881,0.12468081340297425
8882,0.7877627537777956
8883,0.8666307760128459
8884,0.009119268406889765
8885,0.045333769711906766
8886,0.030304168329838385
8887,0.4619573221125184
8888,0.47986768853024225
8889,0.3923511249585821
8890,0.0183652317905586
8891,0.028785451381562032
8892,0.6367717432293465
8893,0.6843147530687301
8894,0.3520816365895222
8895,0.28494892664592264
8896,0.022473588960800296
8897,0.009446059737127756
8898,0.013179037060194963
8899,0.28854109517640025
8900,0.39625575007031977
8901,0.0033569438391527805
8902,0.005208837767124559
8903,0.23544557506024696
8904,0.005170037542881922
8905,0.02320803653868002
8906,0.020755912932673582
8907,0.012402496970069394
8908,0.33655501960841283
8909,0.47971213007085906
8910,0.5013989648319881
8911,0.0031324993814633405
8912,0.38393880224985816
8913,0.0060954930444318345
8914,0.3320435258084683
8915,0.044979099369354215
8916,0.06303637004268374
8917,0.557003103869192
8918,0.3682353306867763
8919,0.9523854561432169
8920,0.7849796088884693
8921,0.1597018562501239
8922,0.011241138055117561
8923,0.0010854437176972837
8924,0.47285919612969
8925,0.6497212186803337
8926,0.006461624648486474
8927,4.015833783156683e-05
8928,0.875867895992896
8929,0.10940420706981487
8930,0.37104578971542806
8931,0.010286576271090253
8932,0.12541530954099236
8933,0.6331479507994834
8934,0.22133717997440708
8935,0.011242827544376603
8936,0.5090063496942299
8937,0.0008108112487421489
8938,0.7356185771844959
8939,0.003488712814700057
8940,0.023271917947631872
8941,0.08088040889888251
8942,0.03305698197507726
8943,0.3082602144118318
8944,0.07332598619726725
8945,0.27722788557647376
8946,0.2699679013971537
8947,0.06526689845906669
8948,4.401408450704226e-06
8949,0.12528690532996833
8950,0.23389361973799042
8951,0.324357927576171
8952,0.06277157652288919
8953,0.00032533692679194393
8954,0.9636089456649546
8955,0.009548138305558793
8956,0.5248501829513014
8957,0.9984247509021319
8958,0.00033369773020546027
8959,0.037935486642602705
8960,0.43477447550245374
8961,0.17812141510087773
8962,0.0004757355139978663
8963,0.25846539827545206
8964,0.03352613877310377
8965,0.002025007738756849
8966,0.0005169310495710696
8967,0.6023764026092105
8968,0.9840750722522712
8969,0.5535365301807588
8970,0.26375421982599073
8971,4.76475279106858e-05
8972,0.015131497595399184
8973,0.06597428387230236
8974,0.31243623872090476
8975,0.658679895580664
8976,0.016445946332032224
8977,0.03239611616564086
8978,0.00011309706062461726
8979,0.7271301120777749
8980,0.9675164835164837
8981,0.440808755247759
8982,0.11590285239408202
8983,0.43436318163374116
8984,0.24640645075207676
8985,0.028409140900576037
8986,0.022159976062899905
8987,0.2676365029003323
8988,0.549655409512124
8989,0.28057641656163534
8990,1.0935484900034911e-05
8991,0.7807787205872853
8992,0.001365578113338228
8993,0.42796423945359513
8994,0.3117162303191268
8995,0.05330119546793315
8996,0.006629990548103125
8997,0.01098941229017651
8998,0.0002750754277107756
8999,0.19767964450173905
9000,0.950615659115659
9001,0.6408449829310972
9002,0.00015507299262719634
9003,0.19414291234144185
9004,0.1896246355137327
9005,0.018960814670378422
9006,0.03446000452842749
9007,0.15498150169596017
9008,0.059864429863715714
9009,0.2440347572798535
9010,0.22271477373336968
9011,0.11502919956023827
9012,0.00014224567526825463
9013,0.31803264608553394
9014,0.04832303402625074
9015,0.00021709647528746716
9016,0.3313062245185337
9017,0.13811983004803205
9018,0.5079240282026634
9019,0.16997596230278791
9020,0.6061908465200265
9021,1.0935484900034911e-05
9022,0.0024051088042143644
9023,0.04726429500225016
9024,0.0551954239281605
9025,0.36406726641301296
9026,0.12620198803125435
9027,0.012653722136829342
9028,0.7551030227811314
9029,0.9347691197691197
9030,0.9237509298357592
9031,0.021682953311617802
9032,0.32156667182520077
9033,0.7559558018694302
9034,0.16403863334709695
9035,0.7484704012255736
9036,0.3123147464430198
9037,0.06093541904942391
9038,0.3667432967356906
9039,0.48510547598241294
9040,0.9915614803052425
9041,0.012624293686392394
9042,0.16668443255704013
9043,0.9046190504756679
9044,0.5989327841306848
9045,0.0012499678572327902
9046,0.024908145646883012
9047,0.20327209709105226
9048,4.015833783156683e-05
9049,0.020999225647456946
9050,0.00213345213851182
9051,0.5082325148984408
9052,0.14685373004926133
9053,0.0020003894150491287
9054,0.011251035765417593
9055,0.015543145696957125
9056,0.155738640930281
9057,0.019015666296530273
9058,0.019854448994693904
9059,0.9745371163982384
9060,0.32557927235003953
9061,0.9437465971231198
9062,0.3763331892035955
9063,0.00251628664495114
9064,0.7844828549914695
9065,0.00010972576201716627
9066,0.0024670743595813327
9067,0.1871954122340937
9068,0.1875958098174306
9069,0.019702464734897764
9070,0.4080380077595565
9071,0.012791374925436916
9072,4.015833783156683e-05
9073,0.00509129706093951
9074,8.662256650884514e-05
9075,0.2304108346662649
9076,0.4580620064929146
9077,0.15769393322124756
9078,0.2997949613281272
9079,0.3232423429096226
9080,0.13934601348029688
9081,0.010579391661926264
9082,0.043814265271921074
9083,0.02288544244708814
9084,0.335188063132036
9085,0.04711830595075331
9086,0.8210616263841223
9087,0.02424806057828095
9088,0.0004556730655326713
9089,0.2937865566270508
9090,0.00015569384356954605
9091,0.7920101362099882
9092,0.265742795313269
9093,0.5641243662898614
9094,0.45988816007519134
9095,0.015493209969212251
9096,0.11562688066479111
9097,0.9600913253413255
9098,0.0009279879549019329
9099,0.005302964358921989
9100,0.29865384737800144
9101,0.14397105463587176
9102,0.29347988541468395
9103,0.11625952210132587
9104,0.035148467140842576
9105,0.3463710636597026
9106,0.6086566362884721
9107,5.758880181957105e-05
9108,0.4557423118619428
9109,0.06130615977843676
9110,0.9930463487747525
9111,0.36133967964871105
9112,0.36133967964871105
9113,0.28710748211896475
9114,0.7418112875288037
9115,0.059700031810752174
9116,0.8692782707657567
9117,0.0007452939817719989
9118,0.8100002837244841
9119,0.052018360276150706
9120,0.24200270856460718
9121,0.0014103052064066942
9122,0.40057034830054256
9123,0.000504739614027511
9124,0.18355163264969462
9125,0.12643894404574152
9126,0.000681622673111099
9127,0.29253337258161627
9128,0.002003361776660892
9129,0.03954169003084122
9130,0.1823245245819021
9131,0.8164757811235677
9132,0.16469237031746453
9133,0.9694970409630757
9134,0.4384624500222302
9135,0.0007087864013603444
9136,0.2224372489905795
9137,0.9963698288849456
9138,1.0935484900034911e-05
9139,0.27333351389653576
9140,0.7747910594363786
9141,0.13532988779054356
9142,0.5156654338886069
9143,0.361201708736483
9144,0.8611336583767497
9145,0.5507227718905919
9146,0.14798794811140584
9147,0.12344317147986177
9148,0.5446879331065227
9149,0.017176745405834117
9150,0.0025288175574337186
9151,0.4741351369997191
9152,0.010210290926376693
9153,0.39303435922435276
9154,0.8354559500416001
9155,0.9869147697540553
9156,0.7322441105236535
9157,0.09860642566677102
9158,0.6322783403786785
9159,0.162470352361802
9160,0.6647035271407853
9161,0.041973396992717626
9162,0.08447384319732627
9163,0.008138451688690273
9164,0.8393577800680654
9165,0.5341085006267758
9166,0.9513324610995068
9167,0.14611636957661622
9168,0.00019927092549288985
9169,0.3031168680581882
9170,0.07819513414612204
9171,0.40243089995572917
9172,0.20743689449320513
9173,0.0031495666292381723
9174,0.022034605101445174
9175,0.00047620501415373715
9176,0.11084855854245708
9177,1.0935484900034911e-05
9178,0.5726045700205288
9179,0.9625514705882354
9180,9.791645992329915e-05
9181,0.365200577201948
9182,0.04571514480529301
9183,0.000654189141776179
9184,0.5635635317162656
9185,0.06341566571586055
9186,0.00026192540984461835
9187,0.9973698288849455
9188,0.8699498418919498
9189,0.43313876078431446
9190,0.01378506461400271
9191,0.06346139636040822
9192,0.37611104967895687
9193,0.004489431781468339
9194,0.030112655422947346
9195,0.40053260742553687
9196,0.0015715020719401609
9197,0.3427459342490431
9198,0.3643417510700789
9199,0.0031440380844896558
9200,0.0553065230336307
9201,0.24672538079838946
9202,0.708920396620019
9203,0.265405581329197
9204,0.015723405870205293
9205,0.2189722693435824
9206,3.2588801819571046e-05
9207,0.10750367476499484
9208,0.3210667686996723
9209,0.651240142755242
9210,0.27476949576715176
9211,0.00030752215945268366
9212,0.3646394583195704
9213,0.008424492258352012
9214,0.010821363418646573
9215,0.11440891508891672
9216,0.020325429542470793
9217,0.026703502567354667
9218,0.030992102859180828
9219,0.7217547836590851
9220,0.11836053310315547
9221,0.010907206643954472
9222,0.0026625406803463853
9223,0.9812610081604101
9224,0.00025872987303293037
9225,4.401408450704226e-06
9226,0.01896764393771674
9227,0.03529197209759482
9228,0.00033684641253599643
9229,0.07599724282785812
9230,0.012171461376114827
9231,0.6710047212407069
9232,0.08753982823682832
9233,0.008915030226951679
9234,0.0030305075399012804
9235,0.12637638717095342
9236,0.8481952532761357
9237,0.12845244361812094
9238,0.3184804644871575
9239,0.004193462045279937
9240,0.4877411931467961
9241,0.009042978987887295
9242,0.35100483242748615
9243,0.17561248847154048
9244,0.13037989617744108
9245,0.11623897883366018
9246,0.05260960809107074
9247,0.0805040290914723
9248,0.6852418900470334
9249,0.02329950781886764
9250,0.670934225841454
9251,0.18428944934579966
9252,0.01757200978143697
9253,0.18722296351142417
9254,0.03385264063309617
9255,0.6548338764817595
9256,0.9675574296704328
9257,5.980861244019139e-06
9258,0.35648728573367
9259,0.3826402116362298
9260,0.11278132468596565
9261,0.4046400139253823
9262,0.3735431050577198
9263,0.11632566304644358
9264,0.13144481954778578
9265,0.0006874115863974596
9266,0.5794394091621321
9267,0.19953397333694814
9268,0.5312169449269326
9269,0.20724391842270198
9270,6.435208091454058e-05
9271,0.037433719245936393
9272,0.4186668800052194
9273,0.07584775702394286
9274,0.0036392163726817394
9275,0.17919174874154767
9276,0.04263178915121448
9277,0.008246957715486166
9278,0.32365341352953325
9279,0.1338305269554549
9280,0.015210092837371512
9281,0.10301243698748673
9282,0.6179158318806062
9283,0.03444208045029141
9284,0.0006935189742377611
9285,0.2903126835448897
9286,0.3077908465441919
9287,0.0006047833208075923
9288,0.35715393075734725
9289,0.028045761693615764
9290,0.8787131244694548
9291,0.008381463311130329
9292,0.03419227921220927
9293,0.4648443417164292
9294,0.04402741759301027
9295,0.2594647229291897
9296,0.3320435258084683
9297,0.3667432967356906
9298,8.662256650884514e-05
9299,0.07015488420338815
9300,0.895163115783528
9301,0.2822935217753863
9302,0.0611189932072559
9303,0.005544760597480617
9304,0.7644884671382866
9305,1.0935484900034911e-05
9306,0.02598302856456698
9307,0.18341276992391845
9308,0.9762460679419448
9309,0.12784293967473626
9310,0.4279350216082583
9311,0.003597571872903829
9312,0.34186785630006844
9313,0.9960358391608392
9314,0.15852680024176521
9315,0.00034849128631359033
9316,0.4259777995056653
9317,0.47268506905017277
9318,0.03349012149065033
9319,0.09156295696797978
9320,0.6454367796278629
9321,0.01739817939348371
9322,0.0005817969442100456
9323,0.0
9324,0.003039274578365248
9325,0.23560392511364775
9326,0.978168400343517
9327,0.14825458586781473
9328,0.1492198137631336
9329,0.07452178180661499
9330,0.8281661646656755
9331,0.15864810623110298
9332,0.33579088570244336
9333,0.9915371572871574
9334,0.0055645155020941405
9335,0.04611726714612113
9336,0.2021867786469451
9337,0.1778297117410589
9338,0.3117162303191268
9339,0.5857131596390003
9340,0.06720564383269015
9341,0.06456630436633472
9342,0.9916335652467728
9343,0.16245996071983299
9344,0.09421073275927987
9345,0.514056290282111
9346,0.015664181980258037
9347,0.017331722896340582
9348,0.6768657081480156
9349,0.5500697962447831
9350,0.018876924234812312
9351,0.279636191533417
9352,0.4447709171793055
9353,0.2917494861619453
9354,0.9540614992518586
9355,0.3662888111877497
9356,0.7833071860193728
9357,0.27280237538217217
9358,0.027934254250975465
9359,0.7760497435018546
9360,4.015833783156683e-05
9361,0.040744049991155926
9362,0.02365404540317812
9363,0.9587079647424345
9364,0.49561695564083796
9365,0.05280152952775612
9366,0.15439512442004205
9367,0.042985591130001645
9368,0.7794275193691951
9369,0.39600372973888043
9370,0.1969255081665448
9371,0.29776057280207746
9372,0.1764207230074899
9373,0.00408843606966989
9374,0.10277661960481589
9375,0.1740908622453763
9376,0.00036276039107684116
9377,0.4886337354022283
9378,0.7217961085049612
9379,0.3419889166904011
9380,0.6193899901684541
9381,0.000648761817992205
9382,0.03592661709931898
9383,0.011408953046879628
9384,0.03774537691627864
9385,0.003216215427186564
9386,0.047619663453060096
9387,0.0004966995603354277
9388,0.04947083047516543
9389,0.06322406132726462
9390,0.022071324714973528
9391,0.675443177868003
9392,0.035439296890584865
9393,0.18055856878386187
9394,0.0009538888128808869
9395,0.5120855785268467
9396,0.2810698727317633
9397,0.04902073317928963
9398,0.578307689985106
9399,0.6115369829971167
9400,0.0016370012540773433
9401,0.021458726484309715
9402,0.00023248060748760793
9403,0.6918252732651599
9404,0.00032533692679194393
9405,0.029026945131622357
9406,0.07105510450578188
9407,0.5617970908298815
9408,0.026434560619024577
9409,0.6548549620878822
9410,0.012459378002261592
9411,0.06918968525809574
9412,0.03150756721079583
9413,0.3400336781538853
9414,0.00831986589868759
9415,0.3515774459336448
9416,0.9974932937535601
9417,0.021051582608026056
9418,0.00036460205992841374
9419,0.20904523920921875
9420,0.02799413955719101
9421,0.05057011192758714
9422,0.014839100816194906
9423,0.12301540115851733
9424,0.15601388643263736
9425,0.424399790985593
9426,0.5056007113331021
9427,0.8316613225875719
9428,6.435208091454058e-05
9429,0.1645166526764985
9430,0.016710600787973758
9431,0.0002739715067135709
9432,0.38272583664944576
9433,0.1235134725311618
9434,0.02107648976606592
9435,0.00819553808271753
9436,0.0013878821883411955
9437,0.6126006054625734
9438,8.662256650884514e-05
9439,0.005079856162513979
9440,0.1086902790952861
9441,0.096906109743471
9442,0.14388568380743208
9443,0.00012862020036083204
9444,0.009620527199281852
9445,0.4540705683112254
9446,0.009682760490853641
9447,0.23646349218745194
9448,0.022608740861665817
9449,0.324357927576171
9450,0.2205708110515298
9451,0.34026324117389983
9452,0.9954862531969311
9453,0.9580939367325416
9454,0.20889270926425563
9455,0.026331086326249305
9456,0.1917314639403373
9457,0.0324517475419928
9458,0.29122710999663975
9459,0.016830359279709016
9460,0.9502864401680191
9461,0.5878459669797585
9462,0.008572283910800936
9463,0.021609713281492172
9464,8.662256650884514e-05
9465,0.21648734351731364
9466,0.09589983920357506
9467,0.027565925894568487
9468,0.000742239614027511
9469,0.519833204617332
9470,0.02160027276596721
9471,0.046120428900049505
9472,0.01943826715338682
9473,0.0002182160149399875
9474,0.592515911784567
9475,0.8569393457206593
9476,0.09927724374850856
9477,0.004705711950151892
9478,0.2963124471632827
9479,0.8138288572538569
9480,0.31927090029840854
9481,0.16555257938813545
9482,0.03163359303104278
9483,0.6152379547699419
9484,0.7072429538903112
9485,8.17109560742142e-05
9486,0.019343846366322134
9487,7.520360434632639e-05
9488,0.9578112824195173
9489,0.17555848923269943
9490,0.013755954482897077
9491,7.54904465783841e-05
9492,0.0009670615843367751
9493,0.4125464878896405
9494,0.28336764503033984
9495,0.0023150564489418813
9496,0.03865020645423767
9497,0.02130032571338852
9498,0.5587810541431101
9499,0.17671533810180753
9500,0.2791448268523584
9501,0.0004980339779202565
9502,0.09714690676931725
9503,0.6866154962638426
9504,0.05442030761542559
9505,0.048834457723155394
9506,0.03635610317006718
9507,0.14319192051177215
9508,0.34544881583410225
9509,0.274725724698666
9510,4.401408450704226e-06
9511,0.31803264608553394
9512,0.0038441615447630632
9513,0.0531835380681267
9514,0.021089825290601896
9515,0.1762577410979085
9516,0.22493908299314383
9517,0.02745400762313467
9518,0.13129720256611316
9519,6.435208091454058e-05
9520,0.003752848933132672
9521,0.03387735155964513
9522,0.38250247022851547
9523,0.15457819087682392
9524,0.046215807303015645
9525,0.05041323317852
9526,0.025865938279332912
9527,0.062169079370676436
9528,0.5138206225929051
9529,0.8632756221040794
9530,0.016183934679769182
9531,5.980861244019139e-06
9532,0.10498215355501352
9533,0.01657353446436208
9534,0.19838527040622989
9535,0.2907850154371354
9536,0.9568905368802239
9537,0.016542958819668458
9538,0.27125690313534057
9539,0.08137738164392515
9540,0.0020998762914951697
9541,0.04020486656236652
9542,0.2898337298325611
9543,0.009356237598379561
9544,0.02329567076902214
9545,0.9974932937535601
9546,0.039822372385137375
9547,0.38412706359092796
9548,0.35066651791870157
9549,0.4001883375636821
9550,0.036450365333727384
9551,0.00889950974612689
9552,0.0016295991086409081
9553,0.7127114911540771
9554,0.7890279886133249
9555,0.021043039909319012
9556,0.003344268818233368
9557,0.05135480665917888
9558,0.15734364024759023
9559,0.008702467428802197
9560,0.1388382266398318
9561,0.6421121391911996
9562,0.008623196602440904
9563,0.0749209044582207
9564,0.00022436835661918686
9565,0.05976958883080956
9566,0.013364958677944
9567,6.435208091454058e-05
9568,0.0019607973095203735
9569,0.13920747894216168
9570,6.435208091454058e-05
9571,0.017546377588093975
9572,0.7724854429593523
9573,0.17087881311102485
